Week,ILI,GFT,AR52,ARGO,Net,ARGONet,state
11/20/2016,0,0,0.011294019,-0.114993699,0.18860935,-0.114993699,ID
11/27/2016,0,0,0.023655079,0.141927571,0.234970436,0.141927571,ID
12/4/2016,0,0,-0.045734336,-0.117055497,0.255679321,-0.117055497,ID
12/11/2016,0,0,-0.050573975,-0.099623914,0.322333572,-0.099623914,ID
12/18/2016,0,0,-0.02502517,0.062172172,0.532155295,0.062172172,ID
12/25/2016,0,0,-0.088740069,0.034529908,0.800921304,0.034529908,ID
1/1/2017,0,0,-0.000872039,0.409059593,0.898494054,0.409059593,ID
1/8/2017,0,0,0.018470861,0.115195221,0.525773188,0.115195221,ID
1/15/2017,0,0,0.034944242,-0.020776782,0.358293846,-0.020776782,ID
1/22/2017,0,0,0.100008756,0.371722909,0.300987067,0.371722909,ID
1/29/2017,0,0,0.115338086,0.15013047,0.796232438,0.15013047,ID
2/5/2017,0,0,0.082593527,0.236284327,0.95841892,0.236284327,ID
2/12/2017,0,0,0.099484753,0.143941337,0.758834717,0.143941337,ID
2/19/2017,0,0,0.096225409,0.10479172,-0.22407557,0.10479172,ID
2/26/2017,0,0,0.086951788,0.130244359,-0.161871243,0.130244359,ID
3/5/2017,0,0,0.090651988,0.119879649,0.038663227,0.119879649,ID
3/12/2017,0,0,0.098328278,0.126058275,-0.130385376,-0.130385376,ID
3/19/2017,0,0,0.099839009,0.121347288,-0.216827532,-0.216827532,ID
3/26/2017,0,0,0.085546772,0.13627634,-0.022853996,0.13627634,ID
4/2/2017,0,0,0.07354664,0.122258842,-0.290529511,0.122258842,ID
4/9/2017,0,0,0.078783644,0.121340582,-0.328215963,0.121340582,ID
4/16/2017,0,0,0.065338159,0.090076402,-0.092689124,0.090076402,ID
4/23/2017,0,0,0.062076707,0.083660168,-0.218822978,0.083660168,ID
4/30/2017,0,0,0.05557827,0.15304101,-0.190652523,0.15304101,ID
5/7/2017,0,0,0.031506094,-0.003928483,-0.080509706,-0.003928483,ID
5/14/2017,0,0,0.053413958,0.080988588,-0.173621115,0.080988588,ID
9/28/2014,0.498433495,0.445077215,0.991408283,0.483121913,0.798585444,0.798585444,KS
10/5/2014,0.600514727,0.679292651,0.605941218,0.049115081,0.604881224,0.604881224,KS
10/12/2014,0.875099443,0.937407621,0.767304291,0.831714952,0.705057079,0.705057079,KS
10/19/2014,0.922992148,0.864115716,0.980802841,1.061718834,0.757684041,0.757684041,KS
10/26/2014,0.78125,0.730278324,1.045469738,0.830006631,0.898492335,0.830006631,KS
11/2/2014,1.018067106,0.727091719,0.978412206,1.152117257,0.868165689,1.152117257,KS
11/9/2014,1.187889323,0.585287816,1.439463548,0.82714221,1.027089637,0.82714221,KS
11/16/2014,1.823281907,1.023445944,1.906670892,0.984501128,1.350115047,1.350115047,KS
11/23/2014,2.219917012,1.273594403,2.357938872,2.144081352,1.9343651,1.9343651,KS
11/30/2014,2.224498756,2.08777187,2.636127664,2.701705919,2.376830731,2.376830731,KS
12/7/2014,4.707618026,3.391093139,2.760614313,2.753684164,2.761947608,2.761947608,KS
12/14/2014,8.102312759,6.346668877,5.034158072,5.632797825,5.294218369,5.294218369,KS
12/21/2014,8.627532902,8.730249094,8.181519552,8.943886354,9.353330224,8.943886354,KS
12/28/2014,8.785822021,10.77604923,8.04614911,7.593279972,7.700652842,7.593279972,KS
1/4/2015,6.330728751,7.759928003,8.045575939,7.42482617,7.347164113,7.42482617,KS
1/11/2015,6.015258216,7.109860671,5.814187117,6.952406918,5.594438106,5.594438106,KS
1/18/2015,6.72863485,6.960090256,5.384919455,6.947450962,5.374461244,5.374461244,KS
1/25/2015,7.098094386,6.866085421,5.323288692,7.168716564,5.417393271,7.168716564,KS
2/1/2015,6.022803488,5.283936253,5.70748452,5.354770254,5.829398582,5.354770254,KS
2/8/2015,4.557463672,5.03060119,4.804339853,4.717372353,5.031405093,4.717372353,KS
2/15/2015,4.167263354,3.091552309,3.563893827,3.539711374,3.779632829,3.779632829,KS
2/22/2015,3.892910805,2.100518288,3.357435143,2.544545962,3.395954502,3.395954502,KS
3/1/2015,4.301075269,2.964088127,3.263727018,2.363205657,3.09912823,3.09912823,KS
3/8/2015,4.124845318,2.243915494,3.515620515,2.737889598,3.428242331,3.428242331,KS
3/15/2015,2.836993108,1.565168721,3.320885132,3.035025806,3.149039004,3.149039004,KS
3/22/2015,2.371194379,1.534895977,2.366851966,1.981915273,2.509531618,2.509531618,KS
3/29/2015,2.055312075,0.883235343,1.961694223,1.768124203,1.937448735,1.937448735,KS
4/5/2015,1.758014478,1.170029754,1.727217608,1.475001923,1.477892945,1.477892945,KS
4/12/2015,1.376421305,1.039378967,1.477304861,1.374862349,1.481796266,1.481796266,KS
4/19/2015,1.410462417,0.562981584,1.196627607,1.183288765,1.24866582,1.183288765,KS
4/26/2015,1.563920713,0.435517401,1.204540677,1.106064019,1.161512143,1.161512143,KS
5/3/2015,0.892009869,0.451450424,1.347097297,1.373072965,1.340200249,1.340200249,KS
5/10/2015,0.828402367,0.394091542,0.769677848,0.547695172,0.865070911,0.865070911,KS
5/17/2015,0.436014825,0.303273312,0.715740192,0.831826727,0.838861738,0.838861738,KS
5/24/2015,0.444074383,0.220421593,0.372192815,0.287714105,0.499048176,0.499048176,KS
5/31/2015,0.359477124,0.193335454,0.405136855,0.31730291,0.346677749,0.346677749,KS
6/7/2015,0.433150448,0.277780475,0.367463267,0.544517578,0.374954273,0.374954273,KS
6/14/2015,0.391802291,0.265034057,0.371176707,0.251388201,0.459794325,0.459794325,KS
6/21/2015,0.625823452,0.215641686,0.387563063,0.555237439,0.368302345,0.368302345,KS
6/28/2015,0.266755585,0.210861779,0.58303695,0.397422798,0.422585864,0.397422798,KS
7/5/2015,0.237882843,0.271407266,0.280677542,0.22022339,0.267698873,0.22022339,KS
7/12/2015,0.121432908,0.158282804,0.198767809,0.193769221,0.290403965,0.193769221,KS
7/19/2015,0.178041543,0.123230153,0.198132737,0.257780654,0.176515867,0.257780654,KS
7/26/2015,0.319210679,-0.020167052,0.313182898,0.261617436,0.278228673,0.261617436,KS
8/2/2015,0.170988886,0.0164789,0.417164843,0.699243936,0.363677717,0.363677717,KS
8/9/2015,0.104959328,-0.005827332,0.247865889,0.18175291,0.302194528,0.302194528,KS
8/16/2015,0.311284047,0,0.263771245,0.513615488,0.096401082,0.096401082,KS
8/23/2015,0.313933832,0,0.411179928,0.795909876,0.312435595,0.795909876,KS
8/30/2015,0.272232305,0,0.515556042,0.723306969,0.318941673,0.318941673,KS
9/6/2015,0.221293337,0,0.481551373,0.66912409,0.333660376,0.333660376,KS
9/13/2015,0.621403913,0,0.464742988,0.352545564,0.383635839,0.383635839,KS
9/20/2015,0.89835729,0,0.567069821,0.840136469,0.552154333,0.552154333,KS
9/27/2015,1.229302559,0,0.841275419,0.948087543,0.743089698,0.948087543,KS
10/4/2015,1.121635095,0,1.029681435,0.882246355,1.065505066,0.882246355,KS
10/11/2015,1.026045777,0,1.251219908,1.058935802,1.038612049,1.058935802,KS
10/18/2015,1.050939664,0,0.958773462,0.654016766,1.032780559,1.032780559,KS
10/25/2015,1.20737694,0,1.098224566,1.186549134,1.307902636,1.307902636,KS
11/1/2015,1.603557472,0,1.699459336,1.356132719,1.243709561,1.243709561,KS
11/8/2015,1.44268261,0,2.55124991,1.601232038,1.80199783,1.601232038,KS
11/15/2015,1.407736208,0,2.367151969,1.606972497,1.401437722,1.606972497,KS
11/22/2015,1.58172232,0,2.221534602,1.61475311,1.583995234,1.61475311,KS
11/29/2015,1.410360727,0,2.834067447,2.713765511,2.143007593,2.143007593,KS
12/6/2015,1.280247608,0,3.331721372,2.896264055,1.986046781,1.986046781,KS
12/13/2015,1.348947524,0,2.666497641,2.442042677,1.681487742,1.681487742,KS
12/20/2015,1.347546259,0,2.148190006,1.917221176,1.706217523,1.706217523,KS
12/27/2015,1.563532262,0,1.592092017,1.476152747,1.810360319,1.810360319,KS
1/3/2016,1.592664093,0,1.759433715,1.814733608,1.769338665,1.769338665,KS
1/10/2016,1.200810185,0,1.761326382,1.933292291,1.533718399,1.933292291,KS
1/17/2016,1.207333433,0,1.334499398,1.309193478,1.500565766,1.500565766,KS
1/24/2016,1.451679801,0,1.386177344,1.59921212,1.318830895,1.318830895,KS
1/31/2016,1.677437096,0,1.603564208,1.621459382,1.586584908,1.621459382,KS
2/7/2016,1.646201592,0,1.73885773,1.986878392,1.636529515,1.986878392,KS
2/14/2016,2.345360825,0,1.6595081,2.351347152,1.782328619,1.782328619,KS
2/21/2016,2.404471016,0,2.27030548,2.654492743,2.32422009,2.654492743,KS
2/28/2016,2.942449156,0,2.311521191,2.584321724,2.31412892,2.584321724,KS
3/6/2016,3.267179695,0,2.892168001,3.437945084,2.761724548,3.437945084,KS
3/13/2016,2.57767156,0,3.225116581,2.861266328,2.645583341,2.861266328,KS
3/20/2016,2.156607324,0,2.524213313,2.456488902,2.086056698,2.456488902,KS
3/27/2016,2.066182405,0,2.085968851,2.288789203,1.82272543,1.82272543,KS
4/3/2016,2.199563001,0,1.978430795,1.820555996,1.823501565,1.823501565,KS
4/10/2016,2.017905357,0,2.083030671,2.189211689,1.938786356,2.189211689,KS
4/17/2016,1.339811543,0,1.900180342,1.967373794,1.809956463,1.809956463,KS
4/24/2016,0.941289087,0,1.211202533,1.177730142,1.310187509,1.310187509,KS
5/1/2016,1.013566194,0,0.91033197,1.170937142,0.909202301,0.909202301,KS
5/8/2016,0.763844685,0,1.04351141,1.146824952,0.833060423,1.146824952,KS
5/15/2016,0.644909126,0,0.839513376,0.846995498,0.854207187,0.854207187,KS
5/22/2016,0.560292326,0,0.601907991,0.645053341,0.539158378,0.539158378,KS
5/29/2016,0.299003322,0,0.524421909,0.522338398,0.520525492,0.520525492,KS
6/5/2016,0.369872226,0,0.341132332,0.546242642,0.296798666,0.296798666,KS
6/12/2016,0.091379836,0,0.406154115,0.322958469,0.303898201,0.303898201,KS
6/19/2016,0.242497727,0,0.149637477,0.205386018,0.099037443,0.099037443,KS
6/26/2016,0.193112327,0,0.290593357,0.393245445,0.259259954,0.393245445,KS
7/3/2016,0.198741305,0,0.2505752,0.110294863,0.103461944,0.103461944,KS
7/10/2016,0.117302053,0,0.297984105,0.411378045,0.183426895,0.183426895,KS
7/17/2016,0.090854028,0,0.193530374,0.407182186,0.144021301,0.144021301,KS
7/24/2016,0.058565154,0,0.23503125,0.171100475,0.103429789,0.103429789,KS
7/31/2016,0.253405132,0,0.212343133,0.31867374,0.110472874,0.110472874,KS
8/7/2016,0.115240565,0,0.339590242,0.272017031,0.178843248,0.272017031,KS
8/14/2016,0.095877277,0,0.231719893,0.210578942,0.15329489,0.15329489,KS
8/21/2016,0.205075622,0,0.24131624,0.356532869,0.219275237,0.219275237,KS
8/28/2016,0.295857988,0,0.320069613,0.45109029,0.330254817,0.330254817,KS
9/4/2016,0.272553829,0,0.397078828,0.479886045,0.493491493,0.493491493,KS
9/11/2016,0.221184566,0,0.372926537,0.380112914,0.548648192,0.548648192,KS
9/18/2016,0.206422018,0,0.324940936,0.499524861,0.446087783,0.499524861,KS
9/25/2016,0.423616627,0,0.339669458,0.511727532,0.502462408,0.511727532,KS
10/2/2016,0.840915357,0,0.532753799,0.436847325,0.566604979,0.566604979,KS
10/9/2016,0.792393027,0,0.936509725,0.709072408,1.09422909,1.09422909,KS
10/16/2016,1.27354736,0,0.897220033,0.9528955,0.703914357,0.703914357,KS
10/23/2016,0.730120802,0,1.300247738,1.132403965,1.134588944,1.132403965,KS
10/30/2016,0.785854617,0,0.808192039,0.684428107,0.832776931,0.684428107,KS
11/6/2016,0.977826746,0,0.855449527,0.93577709,0.79955023,0.79955023,KS
11/13/2016,1.029563171,0,1.025000046,1.283434575,1.024786258,1.283434575,KS
11/20/2016,1.953748006,0,1.08122215,0.974242482,1.000763943,1.000763943,KS
11/27/2016,1.604827321,0,1.980285306,1.764932863,1.692630435,1.692630435,KS
12/4/2016,1.534988713,0,1.596862239,1.655762084,1.459277164,1.459277164,KS
12/11/2016,1.521838381,0,1.547482284,1.531752594,1.574551759,1.574551759,KS
12/18/2016,2.378435518,0,1.489811636,1.494553698,1.810166767,1.810166767,KS
12/25/2016,2.276607854,0,2.380660895,2.168512942,2.487099319,2.487099319,KS
1/1/2017,2.873259298,0,2.031875355,2.453222823,2.348621594,2.348621594,KS
1/8/2017,3.368487329,0,2.520576388,3.340953049,2.580646765,3.340953049,KS
1/15/2017,5.103550296,0,3.102331435,4.3713985,3.233532416,4.3713985,KS
1/22/2017,5.603564677,0,4.622546777,5.873121908,4.650894323,5.873121908,KS
1/29/2017,8.524634179,0,4.882783713,6.411348056,5.377618326,6.411348056,KS
2/5/2017,10.35918792,0,9.550560603,10.19968269,8.22074659,10.19968269,KS
2/12/2017,8.703348577,0,12.18085497,11.08188413,10.44446248,11.08188413,KS
2/19/2017,6.893162993,0,8.965439502,8.467783934,8.573321282,8.467783934,KS
2/26/2017,5.140776019,0,6.782463848,6.040191778,6.470580608,6.470580608,KS
3/5/2017,4.387857862,0,4.390792581,4.092835827,5.05716153,4.092835827,KS
3/12/2017,4.275923719,0,3.83880787,3.379476792,4.173668573,3.379476792,KS
3/19/2017,4.04040404,0,3.968332468,3.130044885,4.092412766,4.092412766,KS
3/26/2017,2.645091022,0,3.812434515,3.376000644,3.658761964,3.658761964,KS
4/2/2017,2.257575758,0,1.987993786,2.021621347,2.537815441,2.537815441,KS
4/9/2017,1.395977184,0,1.952452627,1.751054536,2.153121416,1.751054536,KS
4/16/2017,1.247271593,0,1.419105269,1.159113414,1.249277946,1.159113414,KS
4/23/2017,1.094159347,0,1.299620526,1.124706521,0.904808582,1.124706521,KS
4/30/2017,0.933382138,0,0.94903252,0.848972738,0.780792814,0.848972738,KS
5/7/2017,0.734856008,0,0.822446969,0.597368525,0.767024282,0.597368525,KS
5/14/2017,0.308404009,0,0.66644322,0.488278054,0.527150432,0.527150432,KS
9/28/2014,0.100270731,0.319026243,0.189613579,0.100376288,0.173758259,0.100376288,KY
10/5/2014,0.089738413,0.23043231,0.201287988,0.156983936,0.148783911,0.156983936,KY
10/12/2014,0.048177996,0.4551984,0.171695119,0.15092355,0.199560981,0.199560981,KY
10/19/2014,0.164097249,0.03109596,0.113589245,0.091730586,0.130867159,0.091730586,KY
10/26/2014,0.067677853,0.030685803,0.196522282,0.166311918,0.174520564,0.174520564,KY
11/2/2014,0.165562914,0.594241656,0.180150479,0.092213452,0.143870999,0.092213452,KY
11/9/2014,0.19748102,0.340354412,0.239967366,0.196880302,0.177276589,0.177276589,KY
11/16/2014,0.296366292,0.471194527,0.311173345,0.398044174,0.209040402,0.398044174,KY
11/23/2014,0.330723214,0.928929849,0.527345749,0.494868306,0.275594004,0.275594004,KY
11/30/2014,0.942826622,1.240649244,0.579447097,0.538235158,0.508771984,0.508771984,KY
12/7/2014,1.734401832,1.772623001,1.11537847,1.07012112,0.763071967,1.07012112,KY
12/14/2014,2.984651521,4.028487043,1.783097741,2.083761174,1.744704736,2.083761174,KY
12/21/2014,3.280063135,5.38610704,2.849250478,3.464282829,3.677414049,3.464282829,KY
12/28/2014,3.452405749,3.766396657,3.076403231,2.428770128,2.887463327,2.428770128,KY
1/4/2015,2.362958003,2.493269023,3.228366812,2.463488815,2.682466312,2.682466312,KY
1/11/2015,1.308733982,1.840709079,1.98624237,1.656721858,2.017342974,1.656721858,KY
1/18/2015,1.094572933,1.367797944,0.701268768,1.360743011,1.453662329,1.360743011,KY
1/25/2015,1.520833333,1.127856041,0.804129062,1.084277044,1.361779877,1.084277044,KY
2/1/2015,0.686930364,1.181176464,1.233237291,1.035706394,1.170483672,1.170483672,KY
2/8/2015,0.501694915,0.948617389,0.51451932,0.79496787,0.695798187,0.79496787,KY
2/15/2015,0.488302602,0.773890465,0.261340115,0.498945643,0.546602982,0.546602982,KY
2/22/2015,0.369331463,0.432229602,0.324967803,0.470585903,0.456514144,0.470585903,KY
3/1/2015,0.244361859,0.603265112,0.294396498,0.508476626,0.505983746,0.505983746,KY
3/8/2015,0.37316958,0.440432744,0.230974259,0.455859576,0.542982827,0.542982827,KY
3/15/2015,0.474230494,0.590960399,0.290008146,0.301486464,0.437410837,0.301486464,KY
3/22/2015,0.278805942,0.320256714,0.37342061,0.35826248,0.385808776,0.385808776,KY
3/29/2015,0.403966214,0.344455983,0.236763356,0.236417964,0.328652934,0.236417964,KY
4/5/2015,0.466883325,0.393264678,0.31082444,0.242770082,0.336222905,0.336222905,KY
4/12/2015,0.232130343,0.230022153,0.340549139,0.324915043,0.29758634,0.29758634,KY
4/19/2015,0.234261862,0.12297115,0.139256294,0.256852694,0.170008665,0.170008665,KY
4/26/2015,0.186426384,0.081135126,0.133976224,0.193786484,0.121874199,0.193786484,KY
5/3/2015,0.111622092,0.051603815,0.109368006,0.181507095,0.0853442,0.181507095,KY
5/10/2015,0.058986342,0.088928111,0.061401206,0.039765036,0.04566123,0.04566123,KY
5/17/2015,0.05200208,0.08195544,0.022146512,0.117359305,0.061638397,0.061638397,KY
5/24/2015,0.019922303,0.06924057,0.02362691,0.10462814,0.058140425,0.058140425,KY
5/31/2015,0.02290531,0.181623615,0.003491018,0.043734243,0.090163282,0.090163282,KY
6/7/2015,0.024169769,0.119689893,0.012589759,0.085208067,0.010969514,0.085208067,KY
6/14/2015,0.009775649,0.073752298,0.014809278,0.005814089,0.185528695,0.185528695,KY
6/21/2015,0.004853427,0.058576485,0.008121077,-0.016211511,0.008858457,-0.016211511,KY
6/28/2015,0.005558335,0.008947476,-0.001235018,0.038461296,0.002224085,0.002224085,KY
7/5/2015,0.005112736,-0.003767394,0.001381968,0.036946208,0.025247309,0.025247309,KY
7/12/2015,0.014987261,-0.024275249,0.004396977,0.010006929,0.030673702,0.030673702,KY
7/19/2015,0.005003002,0.023302975,-0.000191,-0.011922135,-0.03242692,-0.011922135,KY
7/26/2015,0.014953644,-0.02837682,-0.005475839,-0.042996159,0.016665488,-0.042996159,KY
8/2/2015,0,0.007306848,0.003141162,-0.028321615,-0.01937963,-0.01937963,KY
8/9/2015,0,0.131994606,-0.011026788,0.018761924,-0.026716303,-0.026716303,KY
8/16/2015,0.004777603,0,-0.006477594,0.01806473,0.018539466,0.01806473,KY
8/23/2015,0.019008697,0,0.00476351,-0.008597873,0.060581927,-0.008597873,KY
8/30/2015,0.004930967,0,0.035303279,0.038297368,0.09275921,0.038297368,KY
9/6/2015,0.017488632,0,0.024756586,0.045255846,0.065836326,0.045255846,KY
9/13/2015,0.032478077,0,0.0013661,0.025853173,0.083892754,0.025853173,KY
9/20/2015,0.053497392,0,-0.03338218,0.104634012,0.097581971,0.104634012,KY
9/27/2015,0.050258144,0,0.012372872,0.066705405,0.129756529,0.129756529,KY
10/4/2015,0.236897885,0,0.001871958,0.203429746,0.14209918,0.203429746,KY
10/11/2015,0.307777296,0,0.217152829,0.361397168,0.239352332,0.361397168,KY
10/18/2015,0.317472608,0,0.279914121,0.397980354,0.223463237,0.397980354,KY
10/25/2015,0.423318386,0,0.321966123,0.281264885,0.192357333,0.281264885,KY
11/1/2015,0.49473408,0,0.403232644,0.342371428,0.123069662,0.342371428,KY
11/8/2015,0.492590783,0,0.716850989,0.484302781,0.428204729,0.484302781,KY
11/15/2015,0.522789761,0,1.017218132,0.596692878,0.382013018,0.596692878,KY
11/22/2015,0.585229506,0,1.417281779,0.531603239,0.391820769,0.531603239,KY
11/29/2015,0.607979278,0,1.477916947,0.807920646,0.551684637,0.807920646,KY
12/6/2015,0.535987749,0,1.177891445,0.629309649,0.593730013,0.593730013,KY
12/13/2015,0.612962896,0,0.672592414,0.610482005,0.565778664,0.565778664,KY
12/20/2015,0.639234812,0,0.618846393,0.50617223,0.607633189,0.50617223,KY
12/27/2015,0.590034024,0,0.633305433,0.470623315,0.706123423,0.706123423,KY
1/3/2016,0.652522465,0,0.629100642,0.427024283,0.551109998,0.551109998,KY
1/10/2016,0.63971436,0,0.61562989,0.372016621,0.502107983,0.502107983,KY
1/17/2016,0.434208042,0,0.591791514,0.300116571,0.484721045,0.484721045,KY
1/24/2016,0.514626219,0,0.381225109,0.23158297,0.434905788,0.434905788,KY
1/31/2016,0.708628595,0,0.511936567,0.31795269,0.498380723,0.498380723,KY
2/7/2016,1.003490401,0,0.707199137,0.414998104,0.563048542,0.563048542,KY
2/14/2016,1.482088329,0,0.875929754,0.512816223,0.835515484,0.835515484,KY
2/21/2016,2.34549184,0,1.23517491,0.920076116,1.307978261,1.307978261,KY
2/28/2016,2.113296155,0,2.021756688,1.607269097,1.895625593,1.895625593,KY
3/6/2016,2.670580654,0,1.871167277,1.769215682,2.182261568,2.182261568,KY
3/13/2016,2.247395478,0,2.40059552,2.209657866,2.141000372,2.141000372,KY
3/20/2016,1.580688641,0,1.991315557,1.76179597,1.707574309,1.76179597,KY
3/27/2016,1.474504193,0,1.39729629,1.314647431,1.369094264,1.369094264,KY
4/3/2016,1.176613787,0,1.306862423,1.129638916,1.313364685,1.313364685,KY
4/10/2016,1.317605722,0,1.057745506,0.90364123,0.933280775,0.90364123,KY
4/17/2016,0.853295757,0,1.182270177,1.054699041,1.052584504,1.052584504,KY
4/24/2016,0.597027049,0,0.721909806,0.718497384,0.687538786,0.687538786,KY
5/1/2016,0.394669835,0,0.570673327,0.57490866,0.481088522,0.481088522,KY
5/8/2016,0.304205978,0,0.412843751,0.358840986,0.259152339,0.259152339,KY
5/15/2016,0.235429993,0,0.336043565,0.280213942,0.366316389,0.366316389,KY
5/22/2016,0.149584773,0,0.275595038,0.269610042,0.248243897,0.269610042,KY
5/29/2016,0.095762509,0,0.209032952,0.137234296,0.049853318,0.049853318,KY
6/5/2016,0.058788948,0,0.164929911,0.09144202,0.194645752,0.09144202,KY
6/12/2016,0.038559792,0,0.129694646,0.044761396,0.094002614,0.044761396,KY
6/19/2016,0.044359012,0,0.104278471,0.033107465,0.065409581,0.033107465,KY
6/26/2016,0.005784359,0,0.085073933,0.029601384,0.035286856,0.029601384,KY
7/3/2016,0.011516757,0,0.020676875,-0.010957066,-0.046880956,-0.010957066,KY
7/10/2016,0.00981836,0,0.059458886,0.0332312,-0.030033983,0.0332312,KY
7/17/2016,0.020055152,0,0.097190474,0.045369824,-0.024080152,0.045369824,KY
7/24/2016,0.004923683,0,0.114593373,0.03689263,-0.020110815,0.03689263,KY
7/31/2016,0.01517067,0,0.096674302,0.00636033,0.023663573,0.023663573,KY
8/7/2016,0.014884644,0,0.099151448,0.068520512,-0.026741033,-0.026741033,KY
8/14/2016,0.105127347,0,0.099441849,0.021367924,-0.032625413,-0.032625413,KY
